sent,original_sent
The result is that there is no clear way to know what assets and liabilities Trump has .,The result is that there is no clear way to know what assets and liabilities Trump has.
"It is known , though , that Trump owes $ 364 m to Deutsche Bank .","It is known, though, that Trump owes $364m to Deutsche Bank."
"If the regatta runs you have to race in whatever the conditions are , she insisted .","If the regatta runs you have to race in whatever the conditions are, she insisted."
"On Monday , the first presidential debate against Hillary Clinton takes place , at Hofstra University in New York .","On Monday, the first presidential debate against Hillary Clinton takes place, at Hofstra University in New York."
The IUCN resolution calls on governments around the world to close their domestic markets for elephant ivory as a matter of urgency .,The IUCN resolution calls on governments around the world to close their domestic markets for elephant ivory as a matter of urgency .
"Better Things opens with its protagonist , Sam Fox , texting at a shopping mall while her daughter wails by her side .","Better Things opens with its protagonist, Sam Fox, texting at a shopping mall while her daughter wails by her side."
She is a jobbing actor and so is constantly putting herself in a situation in which she has to prove she is good enough .,She is a jobbing actor and so is constantly putting herself in a situation in which she has to prove she is good enough.
Yet perhaps the most radical aspect of Better Things is that Sam has motivations and ambitions that have nothing to do with being a parent .,Yet perhaps the most radical aspect of Better Things is that Sam has motivations and ambitions that have nothing to do with being a parent.
"After kicking out her husband for an online affair , Mila Kunis throws down the gauntlet at a meeting : I 'm done , she announces , throwing off the weight of expectation .","After kicking out her husband for an online affair, Mila Kunis throws down the gauntlet at a meeting: I'm done, she announces, throwing off the weight of expectation."
"Bad Moms points the finger at mothers perceived as perfect , as opposed to a patriarchal and innately sexist socialisation that demands women relinquish their careers , personal lives and humanity to focus squarely on their children .","Bad Moms points the finger at mothers perceived as perfect, as opposed to a patriarchal and innately sexist socialisation that demands women relinquish their careers, personal lives and humanity to focus squarely on their children."
"Motherland aligns our notions of idealised parenthood with wealth , revealing the heinous classism innate to it .","Motherland aligns our notions of idealised parenthood with wealth, revealing the heinous classism innate to it."
"Like getting together with Colin Firth , having the baby you 've always dreamed of does n't guarantee personal contentment .","Like getting together with Colin Firth, having the baby you've always dreamed of doesn't guarantee personal contentment."
"In one , we see him wake up one of her children to tell them about what sounds like a spurious career opportunity .","In one, we see him wake up one of her children to tell them about what sounds like a spurious career opportunity."
Some of the fondest memories I have of her are from this time .,Some of the fondest memories I have of her are from this time.
"My remaining $ 20 , 000 in credit card debt is manageable , although I do not know when I will be completely free of it .","My remaining $20, 000 in credit card debt is manageable, although I do not know when I will be completely free of it."
"I now work three jobs - one and two - in order to manage the remaining debt , along with the expense of living in a major metropolitan area .","I now work three jobs - one and two - in order to manage the remaining debt, along with the expense of living in a major metropolitan area."
The journal entry I wrote that night was just one line : I 'm not the man I want to be .,The journal entry I wrote that night was just one line: I'm not the man I want to be.
"And that is why it is so difficult for Afro Americans to accept the conservatives , no matter who they happen to be , whether they are in the Republican party or the Democratic party .","And that is why it is so difficult for Afro Americans to accept the conservatives, no matter who they happen to be, whether they are in the Republican party or the Democratic party."
They might just show the way towards the road just when you need it most .,They might just show the way towards the road just when you need it most.
"Three flatmates of a gay Syrian refugee beheaded in a homophobic attack in Turkey last week fear they face a similar fate , after receiving death threats in the days since his murder .","Three flatmates of a gay Syrian refugee beheaded in a homophobic attack in Turkey last week fear they face a similar fate, after receiving death threats in the days since his murder."
The Turks want us to work and work and work - without money or rights .,The Turks want us to work and work and work - without money or rights.
"But if we get two or three knocked out then we go into contingency mode , and into scenarios where we possible drop rounds .","But if we get two or three knocked out then we go into contingency mode, and into scenarios where we possible drop rounds."
"We 've put 10 years plus into this and to have it decided on a little bit of lottery , and what waves hit a boat at a particular time , is a little bit disappointing .","We've put 10 years plus into this and to have it decided on a little bit of lottery, and what waves hit a boat at a particular time, is a little bit disappointing."
Then he delivered a speech in Phoenix that doubled down on his radical proposals such as deporting the roughly 11 million undocumented migrants who live in America today .,Then he delivered a speech in Phoenix that doubled down on his radical proposals such as deporting the roughly 11 million undocumented migrants who live in America today.
There 's truly a crisis for elephants and we need to close the elephant ivory markets .,There's truly a crisis for elephants and we need to close the elephant ivory markets.
"If we want this species to survive , governments need to be falling over themselves to strengthen protections , not fighting to water them down .","If we want this species to survive, governments need to be falling over themselves to strengthen protections, not fighting to water them down."
"Both emphasize the need for more marine protected areas , which are scientifically supported to enhance ocean health and resilience in the face of global warming , ocean acidification and rapidly escalating industrial activities .","Both emphasize the need for more marine protected areas, which are scientifically supported to enhance ocean health and resilience in the face of global warming, ocean acidification and rapidly escalating industrial activities."
"Why are fetishised symbols of liberalism ( organic food , extracurricular activities ) fundamental to good parenting ?","Why are fetishised symbols of liberalism (organic food, extracurricular activities) fundamental to good parenting?"
"What does Donald Trump know about the European Union besides cheeky Brexit slogans , twit Boris Johnson and where the nearest former Soviet bloc beauty pageant is ?","What does Donald Trump know about the European Union besides cheeky Brexit slogans, twit Boris Johnson and where the nearest former Soviet bloc beauty pageant is?"
"If you are , then my one question to you is : why ?","If you are, then my one question to you is: why?"
"As Terrile puts it : If in the future there are more digital people living in simulated environments than there are today , then what is to say we are not part of that already ?","As Terrile puts it: If in the future there are more digital people living in simulated environments than there are today, then what is to say we are not part of that already?"
The only question you should now be asking yourself is how many other people in the country agreed with me ?,The only question you should now be asking yourself is how many other people in the country agreed with me?
He told me : How can a Puerto Rican be seditious towards the US state when we never had any part in electing a US government ?,He told me: How can a Puerto Rican be seditious towards the US state when we never had any part in electing a US government?
So what now is the likelihood that Obama will follow in Clinton 's footsteps and finally fling open the cell doors ?,So what now is the likelihood that Obama will follow in Clinton's footsteps and finally fling open the cell doors?
"What others say Once he got on the right path , you knew he was going to be great at whatever he decided to do in life .","What others say Once he got on the right path, you knew he was going to be great at whatever he decided to do in life."
"So where , in the great pantheon of such things , does No Balls sit ?","So where, in the great pantheon of such things, does No Balls sit?"
Who wants to put their kids in harm 's way like that ?,Who wants to put their kids in harm's way like that?
"And what about those allusions to Elvis , Aleister Crowley , cosmology and the villa of Ormen ?","And what about those allusions to Elvis, Aleister Crowley, cosmology and the villa of Ormen?"
"During the encounter King asked Azarov a series of softball questions , including : What do you like most about your job ?","During the encounter King asked Azarov a series of softball questions, including: What do you like most about your job?"
"If you 're a whisky sceptic , say , why not try a younger , fruitier kind that has none of the peaty notes that are characteristic of many bottles of Scotch ?","If you're a whisky sceptic, say, why not try a younger, fruitier kind that has none of the peaty notes that are characteristic of many bottles of Scotch?"
"The European commission president , Juncker , has clashed bitterly with Nigel Farage , pointedly asking the Ukip leader in front of the European parliament in Brussels : Why are you still here ?","The European commission president, Juncker, has clashed bitterly with Nigel Farage, pointedly asking the Ukip leader in front of the European parliament in Brussels: Why are you still here?"
"For me , the headline for season two is : how do these two guys Elliot and Mr Robot reconcile ?","For me, the headline for season two is: how do these two guys Elliot and Mr Robot reconcile?"
"When you pay a baker $ 20 to bake a cake , what are you paying that baker to do ?","When you pay a baker $20 to bake a cake, what are you paying that baker to do?"
So how does one tackle a task as weighty as translating a religious text ?,So how does one tackle a task as weighty as translating a religious text?
Why should I keep them and feed them in prisons for years to come ?,Why should I keep them and feed them in prisons for years to come?
Given this dilemma - constantly returning to a past he wants distance from - where does his sense of self come from ?,Given this dilemma - constantly returning to a past he wants distance from - where does his sense of self come from?
Why grow food when they can grow it for us more cheaply in Africa ?,Why grow food when they can grow it for us more cheaply in Africa?
Why keep all these consumer and environmental protections when they simply obstruct the functioning of the market ?,Why keep all these consumer and environmental protections when they simply obstruct the functioning of the market?
"If they all decide to go down the path Thiel took , how many publications will be left when they 're done ?","If they all decide to go down the path Thiel took, how many publications will be left when they're done?"
"Then Chris brought up another idea : what about the three of them together , he asked carefully .","Then Chris brought up another idea: what about the three of them together, he asked carefully."
"Peru has declared ayahuasca a national patrimony , and you could say , Well , if you 're going to develop therapeutic protocols and programs around ayahuasca , why not do them in Peru ?","Peru has declared ayahuasca a national patrimony, and you could say, Well, if you're going to develop therapeutic protocols and programs around ayahuasca, why not do them in Peru?"
Why is it considered sacrilege to use the blueprint of Reitman 's film as the basis for a new supernatural comedy ?,Why is it considered sacrilege to use the blueprint of Reitman's film as the basis for a new supernatural comedy?
Who gets up at three o'clock in the morning to engage in a Twitter attack against the former Miss Universe ?,Who gets up at three o'clock in the morning to engage in a Twitter attack against the former Miss Universe?
"What happened to talking about police brutality , profiling and racial inequality , she wondered .","What happened to talking about police brutality, profiling and racial inequality, she wondered."
"Yes , Lenley said , but added : Why was he running away ?","Yes, Lenley said, but added: Why was he running away?"
Who knew years ago this would become the mantra of Westbrook and Durant ?,Who knew years ago this would become the mantra of Westbrook and Durant?
"He has a total understanding of what celebrity is , how do you capitalise on celebrity , how do you profit from celebrity .","He has a total understanding of what celebrity is, how do you capitalise on celebrity, how do you profit from celebrity."
But how do you know when you 're too stoned to drive ?,But how do you know when you're too stoned to drive?
"How , by welcoming to Mexico the candidate who has portrayed them as the enemy ? said Carlos Bravo Regidor , a journalism professor at the Centre for Research and Teaching in Economics .","How, by welcoming to Mexico the candidate who has portrayed them as the enemy? said Carlos Bravo Regidor, a journalism professor at the Centre for Research and Teaching in Economics."
While saying that it was the worst Olympic conditions I have raced in,While saying that it was the worst Olympic conditions I have raced in
It also called Trump the worst nominee put forward by a major party in modern American history .,It also called Trump the worst nominee put forward by a major party in modern American history .
"It seems to bring out the worst in many people , including those denouncing the president 's modest proposal .","It seems to bring out the worst in many people, including those denouncing the president's modest proposal."
"Mirra is the first BMX rider to be diagnosed with CTE , a disease tied to repeated brain trauma and associated with symptoms such as memory loss , depression and progressive dementia .","Mirra is the first BMX rider to be diagnosed with CTE, a disease tied to repeated brain trauma and associated with symptoms such as memory loss, depression and progressive dementia."
"In years where men in question were their family 's sole breadwinner , their psychological and health outcomes were at their worst .","In years where men in question were their family's sole breadwinner, their psychological and health outcomes were at their worst."
"There are at least 14 , 000 cases in US territories , with Puerto Rico the most heavily impacted by the virus .","There are at least 14, 000 cases in US territories, with Puerto Rico the most heavily impacted by the virus."
"South Florida , dubbed as ground zero for Zika in the US , remains the hardest hit by the outbreak .","South Florida, dubbed as ground zero for Zika in the US, remains the hardest hit by the outbreak."
Cuban 's reading of Trump 's most recent financial disclosure was that Trump may only have $ 165 m available .,Cuban's reading of Trump's most recent financial disclosure was that Trump may only have $165m available.
The massive tsunami it triggered caused world 's worst nuclear crisis since Chernobyl .,The massive tsunami it triggered caused world's worst nuclear crisis since Chernobyl.
Regardless of the circumstances or the Blackstar ranks among Bowie 's very best albums .,Regardless of the circumstances or the Blackstar ranks among Bowie's very best albums.
"One of the worst moments of my unhappy schooling was when , during the to a 1970s Christmas , we were allowed to bring in our favourite toys .","One of the worst moments of my unhappy schooling was when, during the to a 1970s Christmas, we were allowed to bring in our favourite toys."
"While Cyrus was almost as nice as Keys , one thing that 's apparent is that she 's still going to provide the most moments .","While Cyrus was almost as nice as Keys, one thing that's apparent is that she's still going to provide the most moments."
"I think the most important thing to be now is to be flexible , to have the ligaments and joints flexible , too .","I think the most important thing to be now is to be flexible, to have the ligaments and joints flexible, too."
"The most powerful way to oppose him , but it was never really done seriously , was to try and understand what his voters want and try to address the need of his voters .","The most powerful way to oppose him, but it was never really done seriously, was to try and understand what his voters want and try to address the need of his voters."
There had been flashes of quality but little else to suggest the world 's most expensive footballer was living up to the billing .,There had been flashes of quality but little else to suggest the world's most expensive footballer was living up to the billing.
"Of all of India 's reservoirs , Panchet Hill in Jharkhand was among the lowest compared to the average .","Of all of India's reservoirs, Panchet Hill in Jharkhand was among the lowest compared to the average."
And not just because the two remaining candidates are the least popular for more than 30 years .,And not just because the two remaining candidates are the least popular for more than 30 years.
"Widely considered the world 's best fighter , Jones was pulled from a July bout against Daniel Cormier at UFC 200 shortly after news about the positive drug test .","Widely considered the world's best fighter, Jones was pulled from a July bout against Daniel Cormier at UFC 200 shortly after news about the positive drug test."
"British voters under 34 were overwhelmingly supportive of staying inside the EU , but they were also the least likely to vote .","British voters under 34 were overwhelmingly supportive of staying inside the EU, but they were also the least likely to vote."
"That is the worst outcome here , and it 's quite likely .","That is the worst outcome here, and it's quite likely."
There was a shared understanding that each of them was the most important person in the other 's life .,There was a shared understanding that each of them was the most important person in the other's life.
"Rio is the fourth worst city in the world for traffic jams , according to one index .","Rio is the fourth worst city in the world for traffic jams, according to one index."
"Haifa , however , was the worst affected , with fires starting out in the of the port city near Paz Bridge and spreading to near the city 's football stadium .","Haifa, however, was the worst affected, with fires starting out in the of the port city near Paz Bridge and spreading to near the city's football stadium."
"You 're the Worst , There 's a trend these days toward shows about awful people in Los Angeles falling in love , such as Flaked , Togetherness and Love .","You're the Worst, There's a trend these days toward shows about awful people in Los Angeles falling in love, such as Flaked, Togetherness and Love."
"All these possibilities smear and slide in 1955 's sublime Bed , the best known of Rauschenberg 's combines .","All these possibilities smear and slide in 1955's sublime Bed, the best known of Rauschenberg's combines."
"And yet despite these appalling scenes , Maiduguri is among the best served places in a region the size of Belgium .","And yet despite these appalling scenes, Maiduguri is among the best served places in a region the size of Belgium."
"According to UN classifications , these people are at the fifth and worst stage of food insecurity .","According to UN classifications, these people are at the fifth and worst stage of food insecurity."
"Felt like a hundred , which is n't to say that this conventioneer was the least bit bored .","Felt like a hundred, which isn't to say that this conventioneer was the least bit bored."
The surest way to stop a bad guy with a gun is a good guy with a gun .,The surest way to stop a bad guy with a gun is a good guy with a gun.
Theranos is not the only Silicon Valley company to have doubt cast upon its core science .,Theranos is not the only Silicon Valley company to have doubt cast upon its core science.
"He is also married to Trump 's influential daughter Ivanka , and is in line to be arguably the most powerful to ever set foot in the White House .","He is also married to Trump's influential daughter Ivanka, and is in line to be arguably the most powerful to ever set foot in the White House."
The worst thing about the present - and millions of people feel it - is the momentum towards catharsis .,The worst thing about the present - and millions of people feel it - is the momentum towards catharsis.
The best buy may be whatever 's on special offer this week .,The best buy may be whatever's on special offer this week.
"She is one of the most tenacious politicians of her generation , whose willingness to study and correct course is rare in an age of unyielding partisanship .","She is one of the most tenacious politicians of her generation, whose willingness to study and correct course is rare in an age of unyielding partisanship."
"Perhaps the most significant Clinton proposals are in the regulation of financial markets , a major source of the economic crisis of 2007 to 2009 .","Perhaps the most significant Clinton proposals are in the regulation of financial markets, a major source of the economic crisis of 2007 to 2009."
"Yet for Inkster and Sule , the most significant figure breaking down this stigma around depression and revealing weakness is Kendrick Lamar .","Yet for Inkster and Sule, the most significant figure breaking down this stigma around depression and revealing weakness is Kendrick Lamar."
There was a terrible symmetry to the fact that the most serious and sustained of the early 1980s riots took place in the cities from which the had set sail in the 17th and 18th centuries .,There was a terrible symmetry to the fact that the most serious and sustained of the early 1980s riots took place in the cities from which the had set sail in the 17th and 18th centuries.
"But perhaps the most technologically promising European capital is on the other end of the continent : Tallinn , Estonia , the birthplace of Skype .","But perhaps the most technologically promising European capital is on the other end of the continent: Tallinn, Estonia, the birthplace of Skype."
Mexico was the focus of the global lens last week thanks to an unexpected and dreadful event : the visit of the most rude and unapologetic US presidential candidate in political history .,Mexico was the focus of the global lens last week thanks to an unexpected and dreadful event: the visit of the most rude and unapologetic US presidential candidate in political history.
It 's one of the most embarrassing performances I 've been a part of since I 've been at this club .,It's one of the most embarrassing performances I've been a part of since I've been at this club.
It 's beautifully choreographed and easily the most believably intimate gay pairing since Andrew Haigh 's Weekend .,It's beautifully choreographed and easily the most believably intimate gay pairing since Andrew Haigh's Weekend.
"Perhaps the most insidious aspect of these attacks is that the real target is never the shamed woman or girl , but the political man to whom they are related .","Perhaps the most insidious aspect of these attacks is that the real target is never the shamed woman or girl, but the political man to whom they are related."
This is the most phony major party candidate I 've seen in my lifetime .,This is the most phony major party candidate I've seen in my lifetime.
"By the age of 12 , Uncle Buck , two Home Alone films , My Girl and ( to a lesser extent ) Richie Rich had made him the most successful child actor of all time .","By the age of 12, Uncle Buck, two Home Alone films, My Girl and (to a lesser extent) Richie Rich had made him the most successful child actor of all time."
"Most notorious is the Pizza Underground , his Velvet Underground tribute act that replaces the original lyrics with pizza puns","Most notorious is the Pizza Underground, his Velvet Underground tribute act that replaces the original lyrics with pizza puns"
"As a species , we are simultaneously the most dangerous thing that has appeared in the course of evolutionary time","As a species, we are simultaneously the most dangerous thing that has appeared in the course of evolutionary time"
This is what makes them the most serious threat to the Warriors ' dance to a second straight title .,This is what makes them the most serious threat to the Warriors' dance to a second straight title.
"Although Trump received multiple standing ovations , he may not have been the most popular member of his family in the room .","Although Trump received multiple standing ovations, he may not have been the most popular member of his family in the room."
"So cats were chosen and it has proved successful , with studies showing the recordings are most effective for cats who can be neurotic or nervous or may have been abused in the past .","So cats were chosen and it has proved successful, with studies showing the recordings are most effective for cats who can be neurotic or nervous or may have been abused in the past."
"In 1982 , a project at a paper mill in China his most ambitious work .","In 1982, a project at a paper mill in China his most ambitious work."
"In a wheelchair , he 'd still dreamed of photographing the entire world , inch by inch , asking friends to snap the most boring details they could find .","In a wheelchair, he'd still dreamed of photographing the entire world, inch by inch, asking friends to snap the most boring details they could find."
"Tom Ford , the man , has always been the most compelling advertisement for Tom Ford , the creative output .","Tom Ford, the man, has always been the most compelling advertisement for Tom Ford, the creative output."
"Accounting for one in 10 responses , the next most common group of worries related to tax reform , income inequality and poverty .","Accounting for one in 10 responses, the next most common group of worries related to tax reform, income inequality and poverty ."
Perhaps most impressive is the broad front on which the Chinese space programme is advancing .,Perhaps most impressive is the broad front on which the Chinese space programme is advancing.
It was his comments on Islam that could prove the most controversial .,It was his comments on Islam that could prove the most controversial.
"Your first stumbling block is that , of all sports , this must be one of the most uncinematic - as well as the most baffling for the novice .","Your first stumbling block is that, of all sports, this must be one of the most uncinematic - as well as the most baffling for the novice."
The most inexperienced criminals are the ones that end up getting killed .,The most inexperienced criminals are the ones that end up getting killed.
I have sung the anthem before but this time taking a knee felt like the most patriotic thing I could do .,I have sung the anthem before but this time taking a knee felt like the most patriotic thing I could do.
One of the most dispiriting aspects of writing about the refugee crisis has been this exposure to the of public hostility to a group of people who have mostly spent the last year fleeing violence .,One of the most dispiriting aspects of writing about the refugee crisis has been this exposure to the of public hostility to a group of people who have mostly spent the last year fleeing violence.
"In many ways , it 's what makes him feel the most alive .","In many ways, it's what makes him feel the most alive."
"Above all , he depends on the help of Turkey , the most loyal supporters of the Syrian opposition through the past five years .","Above all, he depends on the help of Turkey, the most loyal supporters of the Syrian opposition through the past five years."
America resettles more refugees than any other nation because it reflects one of our noblest traditions as a nation : providing support to those who are most vulnerable .,America resettles more refugees than any other nation because it reflects one of our noblest traditions as a nation: providing support to those who are most vulnerable.
"The Note series is one of Samsung 's most expensive , and demand for the phone had been high .","The Note series is one of Samsung's most expensive, and demand for the phone had been high."
"But now Dunedin is a stopping point for international cruise ships , the street has become the top tourist destination in New Zealand 's oldest city .","But now Dunedin is a stopping point for international cruise ships, the street has become the top tourist destination in New Zealand's oldest city."
Some of the biggest companies in fishing are benefactors of the Independence party .,Some of the biggest companies in fishing are benefactors of the Independence party.
It 's nearly a year on from the wettest UK December on record in 2015 .,It's nearly a year on from the wettest UK December on record in 2015.
"The state has 24 national parks , including Denali , the largest protected park in the US at 6 m acres .","The state has 24 national parks, including Denali, the largest protected park in the US at 6m acres."
"The remaining 65 groves of huge sequoia trees in California , among the largest living things on the planet , could be decimated by a warmer , drier climate .","The remaining 65 groves of huge sequoia trees in California, among the largest living things on the planet, could be decimated by a warmer, drier climate."
"His comments followed a new ad buy in Florida by Naral America , one of the nation 's largest abortion rights groups , which targets Rubio for opposing abortion even if a woman is infected by Zika .","His comments followed a new ad buy in Florida by Naral America, one of the nation's largest abortion rights groups, which targets Rubio for opposing abortion even if a woman is infected by Zika."
"The ugliest and most personally vindictive presidential campaign in modern history is now set for a frenetic , furious and finale .","The ugliest and most personally vindictive presidential campaign in modern history is now set for a frenetic, furious and finale."
The author of Trump : The Greatest Show on Earth and Trump :,The author of Trump: The Greatest Show on Earth and Trump:
The biggest difference in Fourth of July festivities in your 20s is that you do n't have a backyard any more .,The biggest difference in Fourth of July festivities in your 20s is that you don't have a backyard any more.
It is both the world 's first smart city and largest private development in history .,It is both the world's first smart city and largest private development in history.
Barra da Tijuca is one of the youngest and most affluent neighbourhoods in Rio it is also the fastest growing .,Barra da Tijuca is one of the youngest and most affluent neighbourhoods in Rio it is also the fastest growing.
"Many people were drawn to the neighbourhood by its easy access to an ( ) beach , the longest in Rio , and a large shopping mall .","Many people were drawn to the neighbourhood by its easy access to an ( ) beach, the longest in Rio, and a large shopping mall."
"E Corp ( or Evil Corp , as Elliot and the rest of the characters on the show call it ) which is also AllSafe 's biggest client .","E Corp (or Evil Corp, as Elliot and the rest of the characters on the show call it) which is also AllSafe's biggest client."
South Africa has some of the highest levels of murder in the world .,South Africa has some of the highest levels of murder in the world.
The city is attempting to leave behind the largest municipal bankruptcy in US history .,The city is attempting to leave behind the largest municipal bankruptcy in US history.
"Archaeologists working in southern France have identified three graves that are believed to represent the oldest Muslim burials ever found in Europe , dating to the eighth century .","Archaeologists working in southern France have identified three graves that are believed to represent the oldest Muslim burials ever found in Europe, dating to the eighth century."
"And with Britain 's departure , the EU will lose one of its loudest voices .","And with Britain's departure, the EU will lose one of its loudest voices."
"The Turnbull government has given its strongest signal yet that a deal is in the wind with the United States to settle 1 , 800 refugees from Nauru and Manus Island .","The Turnbull government has given its strongest signal yet that a deal is in the wind with the United States to settle 1, 800 refugees from Nauru and Manus Island."
"Discussing politics is the quickest way to alienate people , so I do n't wanna go into it .","Discussing politics is the quickest way to alienate people, so I don't wanna go into it."
"Likewise , celebrating Wonder Woman 's queer identity might seem like a risky marketing manoeuvre for a film that will be aiming to pick up the widest audience possible .","Likewise, celebrating Wonder Woman's queer identity might seem like a risky marketing manoeuvre for a film that will be aiming to pick up the widest audience possible."
"Thanks to one of the biggest campaigns in history , TTIP is facing a very uncertain future .","Thanks to one of the biggest campaigns in history, TTIP is facing a very uncertain future."
"The biggest organisms in the world are actually mushrooms , believe it or not .","The biggest organisms in the world are actually mushrooms, believe it or not."
They ca n't shake Farah though it 's the fastest lap of the night around 63 seconds .,They can't shake Farah though it's the fastest lap of the night around 63 seconds.
"We 'd just finished Sparkle in the Rain , the biggest , most bombastic album we 'd done .","We'd just finished Sparkle in the Rain, the biggest, most bombastic album we'd done."
"He said : It is the biggest challenge with this , people think it is silly .","He said: It is the biggest challenge with this, people think it is silly."
"As a dizzying retrospective at Tate Modern makes clear , this loosest , weirdest artist was a prolific visionary , whose gorgeous , sprawling work has lost not a single watt of its greedy incandescence .","As a dizzying retrospective at Tate Modern makes clear, this loosest, weirdest artist was a prolific visionary, whose gorgeous, sprawling work has lost not a single watt of its greedy incandescence."
"In the US , home to half of all Musers , the biggest stars have more than 10 m fans .","In the US, home to half of all Musers, the biggest stars have more than 10m fans."
"When he delivers the grim coda of Six O'Clock News - His brains were on the sidewalk and blood was on his shoes - it is with resignation , the saddest kind of horror .","When he delivers the grim coda of Six O'Clock News - His brains were on the sidewalk and blood was on his shoes - it is with resignation, the saddest kind of horror."
"Some might say there are viruses there , but it 's amazingly good right now .","Some might say there are viruses there, but it's amazingly good right now."
And speaking to a lot of rowers in the boat park there 's a lot of discontent .,And speaking to a lot of rowers in the boat park there's a lot of discontent.
There needs to be more funds channeled into our health system and also towards improving our roads and tourist attractions .,There needs to be more funds channeled into our health system and also towards improving our roads and tourist attractions.
There is a fairly strong sentiment among voters to show their dissatisfaction with the political establishment .,There is a fairly strong sentiment among voters to show their dissatisfaction with the political establishment.
"There 's nothing illegal about these tips , but some may find them unsporting .","There's nothing illegal about these tips, but some may find them unsporting."
"There are several ways to use IVs , with the simplest being to compare Pokémon of a same type and similar level to see which has the higher CP and HP values .","There are several ways to use IVs, with the simplest being to compare Pokémon of a same type and similar level to see which has the higher CP and HP values."
"In any campaign cycle , there are periods when the dynamic turns decisively in one direction .","In any campaign cycle, there are periods when the dynamic turns decisively in one direction."
"And there 's also Jill Stein , whose campaign currently consists of reminders that she 's sort of like Bernie Sanders , complete with her own stash of dank memes .","And there's also Jill Stein, whose campaign currently consists of reminders that she's sort of like Bernie Sanders, complete with her own stash of dank memes ."
"According to this week 's New Yorker profile of Y Combinator venture capitalist Sam Altman , there are two tech billionaires secretly engaging scientists to work on breaking us out of the simulation .","According to this week's New Yorker profile of Y Combinator venture capitalist Sam Altman, there are two tech billionaires secretly engaging scientists to work on breaking us out of the simulation."
"I do n't see that there 's really an argument for it , she said .","I don't see that there's really an argument for it, she said."
There is no sign yet of the ferocious challenge to neoliberal orthodoxy happening at the margins of economics shaping mainstream visions of our possible futures .,There is no sign yet of the ferocious challenge to neoliberal orthodoxy happening at the margins of economics shaping mainstream visions of our possible futures.
There are reasons why we need to get a move on with tackling energy demand .,There are reasons why we need to get a move on with tackling energy demand.
"No casting decisions have been made yet , but there are rumours that an is in talks to play Donatella Versace .","No casting decisions have been made yet, but there are rumours that an is in talks to play Donatella Versace."
"If there is a front line , it 's probably found in Alaska .","If there is a front line, it's probably found in Alaska."
Meyer said there is a great urgency to intervene and save cultural sites at risk from a rapidly warming planet .,Meyer said there is a great urgency to intervene and save cultural sites at risk from a rapidly warming planet.
"There is a rhythm to this kind of coverage , with every fashion feature on her wardrobe triggering an opinion piece raging at this unbefitting treatment of a lawyer with degrees from Harvard and Princeton .","There is a rhythm to this kind of coverage, with every fashion feature on her wardrobe triggering an opinion piece raging at this unbefitting treatment of a lawyer with degrees from Harvard and Princeton."
"Researchers know little about the disease : there is no cure , no vaccine and few diagnostic tools .","Researchers know little about the disease: there is no cure, no vaccine and few diagnostic tools."
"There are three sections - the male section , the female section and an ungendered section .","There are three sections - the male section, the female section and an ungendered section."
"There are lots of subsections - you might be agender , gender fluid , a or a .","There are lots of subsections - you might be agender, gender fluid, a or a ."
"There is a shocking amount of proper , terrorising fear during this and subsequent scenes .","There is a shocking amount of proper, terrorising fear during this and subsequent scenes."
"Sausage Party is a movie with an extended climax , and before the final ending there 's an already much discussed food orgy that , no joke , is something you need to see to believe .","Sausage Party is a movie with an extended climax, and before the final ending there's an already much discussed food orgy that, no joke, is something you need to see to believe."
"There 's no avoiding it , argues Thompson , because Turner 's quest for retribution is largely set in motion because of a horrific rape .","There's no avoiding it, argues Thompson, because Turner's quest for retribution is largely set in motion because of a horrific rape."
Thompson believes there 's no precedent for the situation Parker finds himself in .,Thompson believes there's no precedent for the situation Parker finds himself in.
Ryan 's response was to send out a fundraising email assuming Trump had already blown this election .,Ryan's response was to send out a fundraising email assuming Trump had already blown this election.
"Were these to be enacted , it would raise wages for as many as 40 million workers and narrow somewhat the gap between rich and poor .","Were these to be enacted, it would raise wages for as many as 40 million workers and narrow somewhat the gap between rich and poor."
"The performance was a reminder that removing Wayne Rooney from the starting lineup will not automatically fix this team and , once again , there were a few boos at the final whistle from England 's fans .","The performance was a reminder that removing Wayne Rooney from the starting lineup will not automatically fix this team and, once again, there were a few boos at the final whistle from England's fans."
"There really was n't anything we could have controlled , Kaminski , who lost the London final against Italy with Ellison , said resignedly .","There really wasn't anything we could have controlled, Kaminski, who lost the London final against Italy with Ellison, said resignedly."
Podesta said the FBI statement left it unclear whether there was anything remotely new to investigate .,Podesta said the FBI statement left it unclear whether there was anything remotely new to investigate.
"There were no reports of severe injuries from the quake , which struck at a depth of 30 km ( 18 .","There were no reports of severe injuries from the quake, which struck at a depth of 30 km (18."
"Finally there was Brexit , though Ian was by then too ill for us to feel - or read - his disdain and disgust .","Finally there was Brexit, though Ian was by then too ill for us to feel - or read - his disdain and disgust."
"Its goal was to win positive press coverage in the New York Times and Wall Street Journal , and to undercut public sympathy for the jailed Tymoshenko .","Its goal was to win positive press coverage in the New York Times and Wall Street Journal, and to undercut public sympathy for the jailed Tymoshenko."
We knew there was a plan and in five years or 10 years it would all be better .,We knew there was a plan and in five years or 10 years it would all be better.
"They fell in love working at a rehabilitation centre for drug addicts , but there was just one hitch .","They fell in love working at a rehabilitation centre for drug addicts, but there was just one hitch."
